date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2023-06-02,-0.0783595795794767,-0.6805467530593237,0.30870567500961105,-0.17828730327777378,-5.927837083903398,397.47142321426594,1.9180514956214576,-0.019882640863023937,-0.0017493570744074871,-0.003326394165657609,-0.007444546516869988,-0.014236994302468053,0.02270703725601564,0.04214480719605973,0.005862027647206558,0.01789273310805939,-0.034497514302343935,0.01789273310805939,0.02340853086910899,-0.009700145166689489,0.209531948269832,0.19824444664954857,0.14387651888358288,0.1864837178999561,0.21880095512973552,0.13642448263311183,0.22503192722862614,0.20352986814898402,0.16309971041953242,1.892863075450607,388.28262275483957,1.890547339009597,392.0356810174123,1.8916916917997586,393.0041831385237,1.890618329426507,393.8864047502498,57.170050861679194,54.48647760150945,57.22102160136299,56.215733237554545,1.8916916917997586,1.9245060117825354,1.8588773718169818,0.034693095206816967,1.8981688547584337,391.54358613036254,1832.206919594507,6.747465190602473,4,6,2
2023-06-03,0.30898102675953315,-0.47682811510967243,0.2457131705916097,-0.09591125019761924,-14.64463600788116,399.47324167821773,1.9226308112600337,-0.018291303047250018,-0.004460556118841552,-0.008532472819554382,0.016566687899869148,0.031034460073768422,0.008897185772284155,0.01679384442439469,-0.018925040765402246,0.016613283366204712,-0.05809894660438819,0.008564856175260038,0.0031807605752498525,-0.010727100172305604,0.17790492574524902,0.1988603680798622,0.12983925325973147,0.17730363944504568,0.22824779016956925,0.1358994599005804,0.2246716913263208,0.20601752300509402,0.1582750002707973,1.8911565808866961,386.7979457724231,1.893650785016974,389.66195645981895,1.892531384020978,393.0651914684901,1.8907210159988155,393.1442654046145,54.16756392802918,39.916002109013036,56.33887912887107,51.26435105232869,1.892531384020978,1.925755912473998,1.8593068555679582,0.03511120474253826,1.9043395082127836,384.8286056703366,1839.8499424870024,6.753276821990727,5,6,2
2023-06-04,0.40765994057725774,-0.5945272513749795,0.36441835247631077,-0.25963156000771537,-29.856061577626804,409.8560615776268,1.8572421584054275,0.013174356837666545,-0.017424866113212367,-0.0331697355551106,-0.018129874226766596,-0.034536559655809373,-0.014705792607852541,-0.02791649149777231,-0.012886118194921803,0.027215655626308566,-0.046355637365938174,0.02228135258345354,-0.009290960984896568,0.013368199434654393,0.18070981275860323,0.17380624264380054,0.13200345483623968,0.18760925399634645,0.2327238842405652,0.12850411071561635,0.23007209481253965,0.20575556970630643,0.15666149741042615,1.8845226337756742,385.80581608924695,1.890197129051393,387.81481690871817,1.8911355594460897,392.8870077114422,1.8900774060721317,392.4189672283411,46.20522042381197,30.19961805072893,47.76676630129804,48.04788919264249,1.8911355594460897,1.9256542689477898,1.8566168499443896,0.03650580132056803,1.870416515243094,380.0,1856.541906549685,6.866507007628676,6,6,2
2023-06-05,0.5107697221762454,-0.6009681623541803,0.36917381291569806,-0.26908791485458333,-27.120259524144956,413.8134254945249,1.8527590073943885,0.030220979042715035,0.008190266305218019,0.015296822486527306,-0.001256974335286376,-0.0023698363402677725,-0.008420223674885041,-0.01598974993206581,0.005788919666561032,0.01664800294911717,-0.01617676799792145,0.019986531219184256,-0.022372330828463127,0.024307250528700752,0.17845956185891376,0.19762696124699886,0.13222718594924823,0.1894420190445222,0.21302372422949215,0.12190392801874478,0.2181210637851545,0.2132337805001139,0.1558051088143235,1.8875819982729793,386.25094640031716,1.8899601454173662,387.17898666718645,1.8903360719494864,392.4445474726927,1.888242450817434,391.9426367477588,42.69127371613602,37.513408347629706,48.00755878256696,51.57939533343853,1.8903360719494864,1.9248314618467999,1.855840682052173,0.03649656842419423,1.8829799864371035,386.69316597037994,1857.4665227831204,6.929355507621061,0,6,2
2023-06-06,0.5496609379243009,-0.6872313189365062,0.3954546863713384,-0.3653102412582311,-28.119913854992717,414.9608648294664,1.8303328581223477,0.03438139337200541,-0.00918747508904183,-0.017290875219129198,-0.006044901513414747,-0.01134056660920324,-0.014406672461398151,-0.027257010274684745,-0.003473622271876864,0.013623466850441357,-0.007064565615319318,0.013054385281391134,-0.018877946224464703,0.020732087823889467,0.1836461648179072,0.1935918000809516,0.12914343388309693,0.1920299350751935,0.21294378819300908,0.1215330117862719,0.2134202075660455,0.21263373953845907,0.14948078517094252,1.8841238232291537,385.98126174911056,1.8888260887564463,386.9037559536662,1.8889732214357522,392.0723836505763,1.8869836235653719,391.4123679952087,41.57575661218668,34.04307463887086,45.74899726870285,45.013028581677766,1.8889732214357522,1.9253016451256917,1.8526447977458127,0.03846367251551332,1.864714251494353,386.8409509744737,1858.0958602204464,6.946216035211467,1,6,2
2023-06-07,0.4047119594112109,-0.7258965830819758,0.4046973105007941,-0.4763760291123221,-33.82706728459419,422.4451033246387,1.8231851020124263,0.04150880154600456,-0.017635391665017486,-0.03347495120000277,-0.019353898142255854,-0.036801345365660376,-0.010637984829991676,-0.020049875732518263,-0.007471837603653109,0.028400225824522618,-0.0016536100750547122,0.04680111659346897,-0.005496430010674902,0.04680111659346897,0.16637136422871385,0.19539383150449138,0.08286557220373536,0.19168985848877954,0.21160997940726606,0.12072527623829331,0.21061425712370613,0.21296012059204958,0.15582683557714394,1.8774288329891529,385.3961517310469,1.88514595421988,386.8393872429433,1.8879707276491264,391.96499279244176,1.886491579874645,391.01265476789825,48.235284896253575,32.59856029244075,46.55530209225958,46.77178596021766,1.8879707276491264,1.925863458425184,1.850077996873069,0.0401412270022226,1.864693903558431,388.6180360400445,1884.2420098682442,6.973372423734827,2,6,2
2023-06-08,0.2605937913215817,-0.3261381662476927,0.34304388473195174,-0.48952648423014433,-33.463933730733174,422.3007139283988,1.8572122358565801,0.047875060788969304,0.00039267600632175714,0.0007477884327657947,-0.004069631665882478,-0.007784684386788587,0.026098133846005123,0.04845464738330896,0.010415479692179375,0.020773193801776113,-0.008706674450988605,0.03773158812303068,0.006819446044363575,0.043371945504706355,0.20140991138799041,0.19063432712189296,0.0914456034381537,0.19868845903100263,0.20722658458115023,0.1221036610789941,0.21317473457486008,0.21220270315986614,0.15006870286140261,1.8775783906757062,386.1977866365127,1.8843674857812012,386.4978662044679,1.890393460018292,392.09667734884556,1.8861875086595212,390.7152629459137,50.0265547410715,39.84565569647406,52.37049544795517,48.858007394208386,1.890393460018292,1.9259753584366017,1.854811561599982,0.03764496563373165,1.9050872966455494,388.83678019766563,1878.0695019084715,6.993899982042355,3,6,2
2023-06-09,0.10371653522858763,0.247101149932236,0.27870975905008927,-0.2971462999253195,-43.607945472001006,426.09280701898734,1.874758106673847,0.03485155544455587,0.020954234821977558,0.03919314687530884,0.0031642439724874905,0.006023411320198235,0.014789901433455377,0.027831316254931515,0.006539109334174675,0.027882027077297034,-0.006431272596516879,0.05585651035070471,-0.03455634640079641,0.05857952497335561,0.20019728118923646,0.18487045785229234,0.10499302594584409,0.19351628447696692,0.19269550947157676,0.1315637334951926,0.20008083693299933,0.21309925487283496,0.15791729442019858,1.885417020050768,386.69475894591,1.8849698269132211,386.25028751757844,1.891785025831038,391.4121589246266,1.8875938848994116,390.40358340010954,55.104204709478616,39.07795611169291,56.53215173071039,47.844505548387374,1.891785025831038,1.9281172725621503,1.8554527790999258,0.03841054478708745,1.9096096621184029,382.48486154698634,1908.30605825824,6.944891028230245,4,6,2
2023-06-10,0.08334999811076463,0.003131888529661232,0.311115138520977,-0.3142187730203152,-53.08556063958281,435.30643714330154,1.83938977187657,0.04139090219554209,-0.0011679956137786718,-0.0021993123649914903,0.007012704496319078,0.013097510121535816,-0.006300113833710874,-0.01192425651633311,-0.011565473249154246,0.04556947879416762,-0.005843505178138364,0.06297612256063978,-0.049007120635655155,0.06836591093686595,0.19051998444405677,0.18483726983342477,0.11914377658105614,0.20047328669196413,0.18313083792881807,0.14043201793718868,0.20105058736710069,0.21275658512195286,0.16380711186929406,1.8849771575777698,385.80030105257777,1.8862795779253745,386.02562372644746,1.8911888130052215,390.42731744943046,1.887149145081257,390.1460927263452,50.91878509011555,41.840851317907145,49.87809274547853,40.884492388526766,1.8911888130052215,1.9278473881138256,1.8545302378966173,0.03876775799064854,1.880780674072112,382.2208765037187,1942.110304103962,6.971567855376509,5,6,2
2023-06-11,0.21662118505075414,0.23216897600308903,0.1846316173962653,-0.06142734710927049,-58.443712170653725,447.96399013453373,1.8324932295029936,0.07709770641872682,0.024066252720170933,0.044876684427367364,0.014657669533775897,0.027585809208238166,-0.007115095686348494,-0.013684287244007498,0.006926172068021597,0.05540758783890798,0.0034284908905903855,0.0697858981255357,-0.03136402041157238,0.08090979051717828,0.20168961741380567,0.20408225591868712,0.11927065688977494,0.19960566214271336,0.19819313246894354,0.14072866567995218,0.18788394630331154,0.20945703387923623,0.16455928859956365,1.893952494463243,386.336166450459,1.8890381588461984,386.1587140997848,1.890504598643021,389.796692415557,1.889402353908703,390.42383287261003,51.55357975813039,50.24791201907584,51.976929210162545,42.06298024327565,1.890504598643021,1.9250940107367283,1.8559151865493135,0.03659278281421286,1.9095909359217205,389.52027796388,1961.048469808722,7.104999280567756,6,6,2
2023-06-12,0.2583403269187487,0.3964027312122413,0.06754032344164687,0.09073900029583767,-51.7668868615516,445.8754715562479,1.8301936408150328,0.07114766438061615,0.019653306940770943,0.036647401637218024,0.001671321510340107,0.0031724504372152573,-0.005785667237258263,-0.011064543865252796,0.014128393809509143,0.039099289228559986,0.006550991141710982,0.06860994369675222,-0.028172516071238718,0.08773029621593653,0.199351012779681,0.208159146710684,0.1212527377697404,0.1991895826112346,0.2007253781543074,0.13541639181964818,0.18753842123476014,0.21172543045300657,0.14034260932643064,1.9012819747906868,387.4342761813894,1.88935540388992,386.4152139562181,1.8899513714497587,389.2254474868152,1.8909129291631457,390.80786007775515,47.7603584254412,51.72724019277065,47.29047628130257,45.13520073019317,1.8899513714497587,1.9234010304683598,1.8565017124311576,0.03539737532288173,1.901341305195649,394.1085846946963,1957.914533188686,7.083193619776486,0,6,2
2023-06-13,0.2559627266083552,0.5881838266879219,0.2804693828796985,0.06587633077222517,-38.557721482683576,444.9568582928181,1.8191977013892842,0.07429904032874779,-0.006084002002389011,-0.011590554927517482,-0.005693715037676017,-0.010842766494751688,0.010778646862173114,0.020191693579016734,0.04516639759114627,0.038400218368453753,0.056052306980205024,0.05997110734842814,-0.005303219614478993,0.06904960743279842,0.19960209440460178,0.23053887482915378,0.13223728570260188,0.18490356199912797,0.22931505000340474,0.13381922844741312,0.18171510402344887,0.2285848163976115,0.14097117314701976,1.8989638638051833,390.94674750388316,1.8882711272404447,388.57226707019794,1.8909609561287095,389.1171117650085,1.8911112984274672,391.56755000239275,48.02924788295435,68.24746759210687,47.64654708191644,50.47375004941123,1.8909609561287095,1.923501660569964,1.858420251687455,0.03441710875709858,1.893496741718032,406.3991368101345,1950.1877808928898,7.09660668449793,1,6,2
2023-06-14,0.3450567048797073,0.5524707044568958,0.35668645416175626,0.19520388582288706,-30.70538821824863,437.16665961571033,1.8596029243266525,0.054086259180977425,0.0021363116610446653,0.00407952138922707,0.023135311259220748,0.04327266826453591,0.004585996749127297,0.008736108608726534,0.06268590540682095,0.015525918073632461,0.06963492473016242,0.04384083921905835,0.020051316045428313,0.06709902499870601,0.1804779039442595,0.21053327685269785,0.1437295727193278,0.1789456409910492,0.20986201837761592,0.1353817372906564,0.18357565991176883,0.22856524001751055,0.1341349999605288,1.8997797680830288,395.7420294739783,1.8925983940668984,391.2183942099441,1.8913977615591455,389.51660555933114,1.8916231709863591,392.33080321094286,59.573795516110884,68.85845036015773,55.27452067123475,48.80951377143766,1.8913977615591455,1.9249481629802585,1.8578473601380325,0.035476833168562295,1.91368918350763,406.4612713974617,1937.9342617781738,7.016447082617129,2,6,2
2023-06-15,0.48399888307013916,0.5089038586884609,0.5092953205305382,0.27999805625565316,-32.87714482468925,437.19248076213455,1.8773721858365953,0.05770388143016958,0.02886854057102628,0.05429539319465282,0.02766682662848452,0.05209608082966133,0.02637507580218723,0.049726244489393556,0.05780547529436575,-0.0036903919377538896,0.04557145436704002,0.041710917619264265,0.02865748752449493,0.06253110539562656,0.1848111028918767,0.20904728557323438,0.1455924290513812,0.1783397179764597,0.2041031280370452,0.13644490798922185,0.18624820782003743,0.21237273187918881,0.12960340322426844,1.9106388467219593,400.1609213607236,1.8978080021498644,392.9806112066507,1.8938840737836151,390.07979893691856,1.8928267153496123,392.62323538401205,60.72853468941426,64.21119821519865,54.04268553365142,53.632344659787535,1.8938840737836151,1.9325304371997554,1.8552377103674749,0.04081175183962794,1.9350760672667648,404.3153359374453,1934.9431558954682,7.027708428515546,3,6,2
2023-06-16,0.4264559787213094,0.289101328608446,0.5116287089012087,0.24904359383017027,-34.24196484441609,430.5947893991377,1.8545675300395428,0.04106877373297979,-0.007307655208607433,-0.013954632149197899,0.01658272963452112,0.030922052278169465,0.01043758715364218,0.019581485668966225,0.01754092656371342,-0.020033417801743947,0.024588590107347708,0.034264166680600505,0.017350316783826925,0.047765849595185816,0.21141331091004723,0.24224484424132975,0.15491888443164623,0.19360539476997107,0.2149481026913063,0.1398327121767154,0.19584767753896384,0.22041616480673737,0.13207321361311175,1.9078479202921197,401.52743067889185,1.9009002073776817,393.9317985646755,1.894863148067064,390.4177772591708,1.8929488834163952,392.69218862194265,49.532068840585985,53.91982204164458,51.31071980479266,51.989112142456605,1.894863148067064,1.9325888558952886,1.8571374402388392,0.03981892609680908,1.8956363037725226,396.3528245547216,1921.7619664835734,6.9691279490677545,4,6,2
2023-06-17,0.43762301548408117,-0.21218188647519998,0.5650828215922987,0.3151955687778117,-26.658405100281357,426.9599209356031,1.8947503191043198,0.03684406984728206,0.01591144297622038,0.030253083755952925,0.035877462389673376,0.06690048539317095,0.015829195494725168,0.030099140027510574,0.015713768695048813,-0.02417346719382507,0.030064172816913093,0.01398065664926662,0.028360848322790178,0.06143608358463104,0.22773029507332965,0.2450335389066023,0.1487404787136337,0.19916835020143758,0.21719587297278675,0.1200218704996543,0.20279021614214618,0.2204056315253772,0.12830288630157982,1.9138985370433104,402.766016907017,1.9075902559169986,395.10014654420314,1.8963681050684393,390.9697668935732,1.8945105704050837,393.0100440430289,54.53644779794799,63.20691461842694,56.62666508619419,56.41396213160604,1.8963681050684393,1.9374591190215196,1.855277091115359,0.04333653771465142,1.9315943889516018,400.30151583532177,1910.584950452336,6.950723597857541,5,6,2
2023-06-18,0.15539992936220642,-0.10227574836450569,0.3630060213120061,0.2835226201943724,-27.576555476886426,428.3629409075249,1.8218049509292678,0.02658653241957598,-0.023821143905567443,-0.04510525836918822,-0.029760218020735807,-0.0566958132967057,-0.033708736560977504,-0.06448049768349429,-0.013810933319275853,-0.012387520290835452,0.03073167416646716,0.025537014593406404,0.021757429033177234,0.0642321548329674,0.3069303136410078,0.24487745310056971,0.14965507328511804,0.2535594211169601,0.21593563883483383,0.1210895842388623,0.23701590981815715,0.21717061707833002,0.1293369926340118,1.9048774853694728,401.6434666311178,1.9019206745873276,396.29510706750045,1.8931440801842645,391.3964866359842,1.8942358648746371,393.4961539217305,46.850677022505955,69.16322695373653,44.43150969466437,56.89031020370805,1.8931440801842645,1.9386626845062593,1.8476254758622697,0.048087839481889195,1.8483914833488437,400.78638543063846,1926.0297901861397,6.917643122866522,6,6,2
2023-06-19,0.2251337708371695,-0.07583366707381019,0.39020144024154285,0.3738092857626664,-37.775712142810676,430.409442388735,1.87341046646863,0.03566131386479876,-0.002412828171886261,-0.004617403174201229,-0.00028167106380128093,-0.0005378817849741591,0.002881681632720401,0.005485529535224076,-0.034019332528279156,-0.005747656917076238,0.026534040217670807,0.0096890235061462,0.019932119975426987,0.06608672889861023,0.35470960164345267,0.2546375323845261,0.12953224787291112,0.28034094491777595,0.2181959550140186,0.12039547697255976,0.25222244785135756,0.21344873543220297,0.1294324702414492,1.9039540047346324,398.87795840081026,1.9018668864088304,397.30999393739427,1.8934183566610254,391.78014072748635,1.8951456460236356,393.37810392888247,53.279547311092074,55.33316234024875,49.63885158718906,50.21496317117306,1.8934183566610254,1.939266800393904,1.8475699129281469,0.0484292798488873,1.9090717803334287,392.6337302459243,1926.7956805136255,6.947929262416338,0,6,2
